Date,trip_count
08-01-2016 17:00,20651
08-01-2016 18:00,25044
08-01-2016 19:00,26264
08-01-2016 20:00,23062
08-01-2016 21:00,22279
08-01-2016 22:00,23885
08-01-2016 23:00,22950
09-01-2016 00:00,21207
09-01-2016 01:00,18460
09-01-2016 02:00,14862
09-01-2016 03:00,10869
09-01-2016 04:00,6651
09-01-2016 05:00,3191
09-01-2016 06:00,4136
09-01-2016 07:00,6477
09-01-2016 08:00,9282
09-01-2016 09:00,14043
09-01-2016 10:00,16625
09-01-2016 11:00,18863
09-01-2016 12:00,22641
09-01-2016 13:00,20855
09-01-2016 14:00,19791
09-01-2016 15:00,20854
09-01-2016 16:00,19750
09-01-2016 17:00,21420
09-01-2016 18:00,23729
09-01-2016 19:00,24437
09-01-2016 20:00,21147
09-01-2016 21:00,20023
09-01-2016 22:00,22837
09-01-2016 23:00,23675
10-01-2016 00:00,24816
10-01-2016 01:00,21287
10-01-2016 02:00,18182
10-01-2016 03:00,13562
10-01-2016 04:00,7895
10-01-2016 05:00,3309
10-01-2016 06:00,3581
10-01-2016 07:00,5267
10-01-2016 08:00,8211
10-01-2016 09:00,11423
10-01-2016 10:00,16645
10-01-2016 11:00,18736
10-01-2016 12:00,19768
10-01-2016 13:00,18535
10-01-2016 14:00,18119
10-01-2016 15:00,20541
10-01-2016 16:00,18154
10-01-2016 17:00,18498
10-01-2016 18:00,19086
10-01-2016 19:00,16058
10-01-2016 20:00,14398
10-01-2016 21:00,13647
10-01-2016 22:00,12245
10-01-2016 23:00,9825
11-01-2016 00:00,6211
11-01-2016 01:00,3860
11-01-2016 02:00,2349
11-01-2016 03:00,1606
11-01-2016 04:00,2055
11-01-2016 05:00,3710
11-01-2016 06:00,10267
11-01-2016 07:00,17591
11-01-2016 08:00,20482
11-01-2016 09:00,18992
11-01-2016 10:00,16486
11-01-2016 11:00,15877
11-01-2016 12:00,16530
11-01-2016 13:00,16129
11-01-2016 14:00,17724
11-01-2016 15:00,18480
11-01-2016 16:00,17025
11-01-2016 17:00,20743
11-01-2016 18:00,24236
11-01-2016 19:00,23463
11-01-2016 20:00,21694
11-01-2016 21:00,19712
11-01-2016 22:00,16523
11-01-2016 23:00,10906
12-01-2016 00:00,8440
12-01-2016 01:00,4428
12-01-2016 02:00,2720
12-01-2016 03:00,1871
12-01-2016 04:00,1991
12-01-2016 05:00,3474
12-01-2016 06:00,9786
12-01-2016 07:00,18577
12-01-2016 08:00,22328
12-01-2016 09:00,20624
12-01-2016 10:00,18020
12-01-2016 11:00,18782
12-01-2016 12:00,17329
12-01-2016 13:00,17094
12-01-2016 14:00,18547
12-01-2016 15:00,18853
12-01-2016 16:00,16697
12-01-2016 17:00,19703
12-01-2016 18:00,24108
12-01-2016 19:00,23161
12-01-2016 20:00,22819
12-01-2016 21:00,23203
12-01-2016 22:00,20954
12-01-2016 23:00,13881
13-01-2016 00:00,8730
13-01-2016 01:00,4994
13-01-2016 02:00,3064
13-01-2016 03:00,2115
13-01-2016 04:00,2218
13-01-2016 05:00,3709
13-01-2016 06:00,10710
13-01-2016 07:00,19703
13-01-2016 08:00,23579
13-01-2016 09:00,21021
13-01-2016 10:00,18537
13-01-2016 11:00,18425
13-01-2016 12:00,19164
13-01-2016 13:00,18564
13-01-2016 14:00,20224
13-01-2016 15:00,19864
13-01-2016 16:00,17219
13-01-2016 17:00,21481
13-01-2016 18:00,26295
13-01-2016 19:00,26557
13-01-2016 20:00,25790
13-01-2016 21:00,25123
13-01-2016 22:00,22154
13-01-2016 23:00,15850
14-01-2016 00:00,9911
14-01-2016 01:00,5745
14-01-2016 02:00,3632
14-01-2016 03:00,2513
14-01-2016 04:00,2287
14-01-2016 05:00,3867
14-01-2016 06:00,10563
14-01-2016 07:00,19478
14-01-2016 08:00,23033
14-01-2016 09:00,20803
14-01-2016 10:00,18019
14-01-2016 11:00,18056
14-01-2016 12:00,19549
14-01-2016 13:00,18647
14-01-2016 14:00,20880
14-01-2016 15:00,20248
14-01-2016 16:00,16899
14-01-2016 17:00,20250
14-01-2016 18:00,24855
14-01-2016 19:00,25604
14-01-2016 20:00,24928
14-01-2016 21:00,25015
14-01-2016 22:00,22984
14-01-2016 23:00,18707
15-01-2016 00:00,13262
15-01-2016 01:00,8393
15-01-2016 02:00,5552
15-01-2016 03:00,3822
15-01-2016 04:00,3335
15-01-2016 05:00,4100
15-01-2016 06:00,9989
15-01-2016 07:00,18419
15-01-2016 08:00,21816
15-01-2016 09:00,20103
15-01-2016 10:00,17322
15-01-2016 11:00,17294
15-01-2016 12:00,18355
15-01-2016 13:00,18046
15-01-2016 14:00,20471
15-01-2016 15:00,19534
15-01-2016 16:00,17079
15-01-2016 17:00,20635
15-01-2016 18:00,25422
15-01-2016 19:00,25914
15-01-2016 20:00,23177
15-01-2016 21:00,22982
15-01-2016 22:00,23007
15-01-2016 23:00,23260
16-01-2016 00:00,21300
16-01-2016 01:00,19986
16-01-2016 02:00,15845
16-01-2016 03:00,10932
16-01-2016 04:00,7052
16-01-2016 05:00,3611
16-01-2016 06:00,4339
16-01-2016 07:00,6395
16-01-2016 08:00,9381
16-01-2016 09:00,13444
16-01-2016 10:00,16214
16-01-2016 11:00,18352
16-01-2016 12:00,19868
16-01-2016 13:00,20475
16-01-2016 14:00,19751
16-01-2016 15:00,21192
16-01-2016 16:00,21143
16-01-2016 17:00,23005
16-01-2016 18:00,24449
16-01-2016 19:00,24751
16-01-2016 20:00,21665
16-01-2016 21:00,21173
16-01-2016 22:00,23180
16-01-2016 23:00,24396
17-01-2016 00:00,23510
17-01-2016 01:00,21035
17-01-2016 02:00,18030
17-01-2016 03:00,13652
17-01-2016 04:00,8462
17-01-2016 05:00,3596
17-01-2016 06:00,3615
17-01-2016 07:00,5012
17-01-2016 08:00,7782
17-01-2016 09:00,11237
17-01-2016 10:00,15803
17-01-2016 11:00,18519
17-01-2016 12:00,21463
17-01-2016 13:00,21647
17-01-2016 14:00,21013
17-01-2016 15:00,20935
17-01-2016 16:00,20852
17-01-2016 17:00,20342
17-01-2016 18:00,20976
17-01-2016 19:00,18866
17-01-2016 20:00,17101
17-01-2016 21:00,16189
17-01-2016 22:00,16083
17-01-2016 23:00,13436
18-01-2016 00:00,10601
18-01-2016 01:00,7261
18-01-2016 02:00,5063
18-01-2016 03:00,3576
18-01-2016 04:00,2923
18-01-2016 05:00,2782
18-01-2016 06:00,5319
18-01-2016 07:00,8356
18-01-2016 08:00,13052
18-01-2016 09:00,15228
18-01-2016 10:00,16266
18-01-2016 11:00,17923
18-01-2016 12:00,20059
18-01-2016 13:00,19821
18-01-2016 14:00,20880
18-01-2016 15:00,21376
18-01-2016 16:00,20100
18-01-2016 17:00,22146
18-01-2016 18:00,24311
18-01-2016 19:00,22036
18-01-2016 20:00,18836
18-01-2016 21:00,17157
18-01-2016 22:00,15697
18-01-2016 23:00,10712
19-01-2016 00:00,7671
19-01-2016 01:00,4207
19-01-2016 02:00,2359
19-01-2016 03:00,1616
19-01-2016 04:00,1916
19-01-2016 05:00,3971
19-01-2016 06:00,11232
19-01-2016 07:00,20710
19-01-2016 08:00,23994
19-01-2016 09:00,21701
19-01-2016 10:00,19739
19-01-2016 11:00,18992
19-01-2016 12:00,19070
19-01-2016 13:00,19080
19-01-2016 14:00,20208
19-01-2016 15:00,20190
19-01-2016 16:00,17860
19-01-2016 17:00,20718
19-01-2016 18:00,25278
19-01-2016 19:00,24995
19-01-2016 20:00,23922
19-01-2016 21:00,23108
19-01-2016 22:00,19612
19-01-2016 23:00,13038
20-01-2016 00:00,8723
20-01-2016 01:00,4956
20-01-2016 02:00,2935
20-01-2016 03:00,2197
20-01-2016 04:00,2144
20-01-2016 05:00,3942
20-01-2016 06:00,10524
20-01-2016 07:00,19351
20-01-2016 08:00,22692
20-01-2016 09:00,20656
20-01-2016 10:00,18131
20-01-2016 11:00,18216
20-01-2016 12:00,18347
20-01-2016 13:00,17851
20-01-2016 14:00,19501
20-01-2016 15:00,19123
20-01-2016 16:00,16526
20-01-2016 17:00,20001
20-01-2016 18:00,24876
20-01-2016 19:00,25199
20-01-2016 20:00,24062
20-01-2016 21:00,24202
20-01-2016 22:00,22376
20-01-2016 23:00,15574
21-01-2016 00:00,9397
21-01-2016 01:00,5694
21-01-2016 02:00,3599
21-01-2016 03:00,2420
21-01-2016 04:00,2388
21-01-2016 05:00,3841
21-01-2016 06:00,10652
21-01-2016 07:00,19496
21-01-2016 08:00,22488
21-01-2016 09:00,20825
21-01-2016 10:00,18312
21-01-2016 11:00,18153
21-01-2016 12:00,18987
21-01-2016 13:00,18668
21-01-2016 14:00,20244
21-01-2016 15:00,19484
21-01-2016 16:00,16866
21-01-2016 17:00,20599
21-01-2016 18:00,25839
21-01-2016 19:00,26854
21-01-2016 20:00,25712
21-01-2016 21:00,25707
21-01-2016 22:00,24124
21-01-2016 23:00,19305
22-01-2016 00:00,14318
22-01-2016 01:00,8828
22-01-2016 02:00,5624
22-01-2016 03:00,3818
22-01-2016 04:00,3324
22-01-2016 05:00,4267
22-01-2016 06:00,10266
22-01-2016 07:00,19211
22-01-2016 08:00,22932
22-01-2016 09:00,20798
22-01-2016 10:00,18443
22-01-2016 11:00,18602
22-01-2016 12:00,19564
22-01-2016 13:00,20063
22-01-2016 14:00,21547
22-01-2016 15:00,20647
22-01-2016 16:00,17949
22-01-2016 17:00,21981
22-01-2016 18:00,26909
22-01-2016 19:00,27989
22-01-2016 20:00,23953
22-01-2016 21:00,23043
22-01-2016 22:00,23926
22-01-2016 23:00,22160
23-01-2016 00:00,18986
23-01-2016 01:00,13927
23-01-2016 02:00,10390
23-01-2016 03:00,7878
23-01-2016 04:00,4250
23-01-2016 05:00,1588
23-01-2016 06:00,1555
23-01-2016 07:00,1789
23-01-2016 08:00,1991
23-01-2016 09:00,2307
23-01-2016 10:00,2664
23-01-2016 11:00,3043
23-01-2016 12:00,2993
23-01-2016 13:00,2548
23-01-2016 14:00,1285
23-01-2016 15:00,586
23-01-2016 16:00,183
23-01-2016 17:00,65
23-01-2016 18:00,43
23-01-2016 19:00,16
23-01-2016 20:00,8
23-01-2016 21:00,10
23-01-2016 22:00,11
23-01-2016 23:00,17
24-01-2016 00:00,18
24-01-2016 01:00,9
24-01-2016 02:00,13
24-01-2016 03:00,13
24-01-2016 04:00,19
24-01-2016 05:00,32
24-01-2016 06:00,124
24-01-2016 07:00,660
24-01-2016 08:00,1424
24-01-2016 09:00,2754
24-01-2016 10:00,4996
24-01-2016 11:00,7461
24-01-2016 12:00,9372
24-01-2016 13:00,10196
24-01-2016 14:00,12027
24-01-2016 15:00,12797
24-01-2016 16:00,12492
24-01-2016 17:00,13114
24-01-2016 18:00,15027
24-01-2016 19:00,14029
24-01-2016 20:00,12237
24-01-2016 21:00,12070
24-01-2016 22:00,11040
24-01-2016 23:00,7842
25-01-2016 00:00,5804
25-01-2016 01:00,3470
25-01-2016 02:00,2471
25-01-2016 03:00,1789
25-01-2016 04:00,2260
25-01-2016 05:00,3772
25-01-2016 06:00,8223
25-01-2016 07:00,12974
25-01-2016 08:00,14424
25-01-2016 09:00,13884
25-01-2016 10:00,12911
25-01-2016 11:00,12718
25-01-2016 12:00,12918
25-01-2016 13:00,12869
25-01-2016 14:00,14200
25-01-2016 15:00,14808
25-01-2016 16:00,13531
25-01-2016 17:00,16455
25-01-2016 18:00,19632
25-01-2016 19:00,19732
25-01-2016 20:00,18679
25-01-2016 21:00,17638
25-01-2016 22:00,15670
25-01-2016 23:00,11255
26-01-2016 00:00,7704
26-01-2016 01:00,4436
26-01-2016 02:00,2650
26-01-2016 03:00,1833
26-01-2016 04:00,2029
26-01-2016 05:00,4036
26-01-2016 06:00,10048
26-01-2016 07:00,16734
26-01-2016 08:00,18808
26-01-2016 09:00,17113
26-01-2016 10:00,15118
26-01-2016 11:00,14471
26-01-2016 12:00,14859
26-01-2016 13:00,14776
26-01-2016 14:00,15898
26-01-2016 15:00,16153
26-01-2016 16:00,13663
26-01-2016 17:00,17154
26-01-2016 18:00,21398
26-01-2016 19:00,21498
26-01-2016 20:00,21191
26-01-2016 21:00,21392
26-01-2016 22:00,20242
26-01-2016 23:00,14451
27-01-2016 00:00,8847
27-01-2016 01:00,5073
27-01-2016 02:00,3300
27-01-2016 03:00,2214
27-01-2016 04:00,2267
27-01-2016 05:00,3715
27-01-2016 06:00,10360
27-01-2016 07:00,17961
27-01-2016 08:00,20409
27-01-2016 09:00,18662
27-01-2016 10:00,16145
27-01-2016 11:00,15455
27-01-2016 12:00,16123
27-01-2016 13:00,16144
27-01-2016 14:00,17040
27-01-2016 15:00,17146
27-01-2016 16:00,14592
27-01-2016 17:00,18709
27-01-2016 18:00,23485
27-01-2016 19:00,24228
27-01-2016 20:00,23615
27-01-2016 21:00,23541
27-01-2016 22:00,21969
27-01-2016 23:00,18180
28-01-2016 00:00,10679
28-01-2016 01:00,6207
28-01-2016 02:00,3955
28-01-2016 03:00,2580
28-01-2016 04:00,2503
28-01-2016 05:00,3964
28-01-2016 06:00,10829
28-01-2016 07:00,18535
28-01-2016 08:00,21051
28-01-2016 09:00,19347
28-01-2016 10:00,17172
28-01-2016 11:00,16752
28-01-2016 12:00,17148
28-01-2016 13:00,16677
28-01-2016 14:00,18647
28-01-2016 15:00,18147
28-01-2016 16:00,15243
28-01-2016 17:00,19206
28-01-2016 18:00,24310
28-01-2016 19:00,25318
28-01-2016 20:00,24975
28-01-2016 21:00,25353
28-01-2016 22:00,24270
28-01-2016 23:00,20458
29-01-2016 00:00,14189
29-01-2016 01:00,8956
29-01-2016 02:00,5987
29-01-2016 03:00,3883
29-01-2016 04:00,3484
29-01-2016 05:00,3923
29-01-2016 06:00,10256
29-01-2016 07:00,18442
29-01-2016 08:00,21619
29-01-2016 09:00,19482
29-01-2016 10:00,17107
29-01-2016 11:00,16999
29-01-2016 12:00,18438
29-01-2016 13:00,18713
29-01-2016 14:00,20271
29-01-2016 15:00,18773
29-01-2016 16:00,16649
29-01-2016 17:00,21195
29-01-2016 18:00,26002
29-01-2016 19:00,27612
29-01-2016 20:00,25665
29-01-2016 21:00,25185
29-01-2016 22:00,26070
29-01-2016 23:00,25139
30-01-2016 00:00,23410
30-01-2016 01:00,19874
30-01-2016 02:00,16697
30-01-2016 03:00,12403
30-01-2016 04:00,7787
30-01-2016 05:00,3756
30-01-2016 06:00,4343
30-01-2016 07:00,6559
30-01-2016 08:00,10682
30-01-2016 09:00,14886
30-01-2016 10:00,17970
30-01-2016 11:00,19995
30-01-2016 12:00,21626
30-01-2016 13:00,21758
30-01-2016 14:00,20867
30-01-2016 15:00,21328
30-01-2016 16:00,19704
30-01-2016 17:00,22312
30-01-2016 18:00,26385
30-01-2016 19:00,26854
30-01-2016 20:00,22721
30-01-2016 21:00,22815
30-01-2016 22:00,25033
30-01-2016 23:00,25604
