Date,Open,High,Low,Close,Adj Close,Volume
2014-05-27,0.017049,0.017117,0.016924,0.01705,0.01705,0.0
2014-05-28,0.016938,0.017024,0.016891,0.016938,0.016938,0.0
2014-05-29,0.016967,0.017053,0.016933,0.016998,0.016998,0.0
2014-05-30,0.016974,0.016984,0.016892,0.016978,0.016978,0.0
2014-06-02,0.016895,0.016938,0.016858,0.016895,0.016895,0.0
2014-06-03,0.016928,0.016943,0.016827,0.016903,0.016903,0.0
2014-06-04,0.016863,0.016912,0.016823,0.016863,0.016863,0.0
2014-06-05,0.016871,0.016938,0.016849,0.016875,0.016875,0.0
2014-06-06,0.016914,0.017015,0.016886,0.016902,0.016902,0.0
2014-06-09,0.016901,0.016998,0.01689,0.016901,0.016901,0.0
2014-06-10,0.016914,0.01692,0.016855,0.016892,0.016892,0.0
2014-06-11,0.01689,0.016915,0.01685,0.016915,0.016915,0.0
2014-06-12,0.016854,0.016923,0.016846,0.016854,0.016854,0.0
2014-06-13,0.016867,0.01688,0.016714,0.016867,0.016867,0.0
2014-06-16,0.01675,0.016767,0.016598,0.01675,0.01675,0.0
2014-06-17,0.016642,0.016662,0.016534,0.016642,0.016642,0.0
2014-06-18,0.016577,0.016656,0.016521,0.016577,0.016577,0.0
2014-06-19,0.016586,0.016824,0.016559,0.01672,0.01672,0.0
2014-06-20,0.016622,0.016647,0.016576,0.016622,0.016622,0.0
2014-06-23,0.016644,0.016667,0.016588,0.01662,0.01662,0.0
2014-06-24,0.016624,0.016658,0.016609,0.016624,0.016624,0.0
2014-06-25,0.016614,0.016681,0.016554,0.016614,0.016614,0.0
2014-06-26,0.016645,0.016681,0.016586,0.016681,0.016681,0.0
2014-06-27,0.01661,0.01675,0.01661,0.016644,0.016644,0.0
2014-06-30,0.016656,0.016706,0.016597,0.016656,0.016656,0.0
2014-07-01,0.016652,0.016692,0.016617,0.016675,0.016675,0.0
2014-07-02,0.016659,0.016829,0.016645,0.016659,0.016659,0.0
2014-07-03,0.016755,0.01688,0.016712,0.016824,0.016824,0.0
2014-07-04,0.016741,0.016787,0.016719,0.016776,0.016776,0.0
2014-07-07,0.016745,0.01677,0.016656,0.016745,0.016745,0.0
2014-07-08,0.016699,0.016757,0.016673,0.016681,0.016681,0.0
2014-07-09,0.016737,0.016761,0.016687,0.016737,0.016737,0.0
2014-07-10,0.016755,0.016785,0.016609,0.016734,0.016734,0.0
2014-07-11,0.016615,0.016689,0.016584,0.016615,0.016615,0.0
2014-07-14,0.016642,0.016692,0.016615,0.016642,0.016642,0.0
2014-07-15,0.01665,0.016667,0.016605,0.01665,0.01665,0.0
2014-07-16,0.016634,0.016656,0.016598,0.01662,0.01662,0.0
2014-07-17,0.016634,0.016675,0.016573,0.016644,0.016644,0.0
2014-07-18,0.016502,0.016617,0.016496,0.016502,0.016502,0.0
2014-07-21,0.01659,0.016661,0.016572,0.01659,0.01659,0.0
2014-07-22,0.016598,0.016653,0.016584,0.016598,0.016598,0.0
2014-07-23,0.016639,0.016703,0.016614,0.016639,0.016639,0.0
2014-07-24,0.016663,0.016739,0.016623,0.016706,0.016706,0.0
2014-07-25,0.016634,0.016672,0.016614,0.01665,0.01665,0.0
2014-07-28,0.016653,0.016692,0.016623,0.016652,0.016652,0.0
2014-07-29,0.016644,0.016656,0.016592,0.016653,0.016653,0.0
2014-07-30,0.016656,0.016661,0.016562,0.016656,0.016656,0.0
2014-07-31,0.016651,0.016651,0.016426,0.016598,0.016598,0.0
2014-08-01,0.016516,0.016526,0.016279,0.016455,0.016455,0.0
2014-08-04,0.016338,0.016442,0.016337,0.016338,0.016338,0.0
2014-08-05,0.01642,0.016483,0.016372,0.01642,0.01642,0.0
2014-08-06,0.016436,0.016436,0.016242,0.016436,0.016436,0.0
2014-08-07,0.016262,0.016343,0.01625,0.016343,0.016343,0.0
2014-08-08,0.01633,0.016372,0.016202,0.01633,0.01633,0.0
2014-08-11,0.016356,0.016399,0.016321,0.016356,0.016356,0.0
2014-08-12,0.016348,0.016375,0.016305,0.016361,0.016361,0.0
2014-08-13,0.016373,0.016402,0.016316,0.016335,0.016335,0.0
2014-08-14,0.016388,0.016464,0.016363,0.016388,0.016388,0.0
2014-08-15,0.016491,0.016491,0.016404,0.016491,0.016491,0.0
2014-08-18,0.016404,0.016466,0.016404,0.016455,0.016455,0.0
2014-08-19,0.016442,0.016515,0.016442,0.016442,0.016442,0.0
2014-08-20,0.016483,0.016554,0.01642,0.016464,0.016464,0.0
2014-08-21,0.016499,0.016529,0.016445,0.016499,0.016499,0.0
2014-08-22,0.016483,0.016589,0.016483,0.016545,0.016545,0.0
2014-08-25,0.016539,0.016567,0.01651,0.016539,0.016539,0.0
2014-08-26,0.016512,0.01657,0.016512,0.016526,0.016526,0.0
2014-08-27,0.016549,0.016586,0.016528,0.016549,0.016549,0.0
2014-08-28,0.016543,0.016589,0.016477,0.016543,0.016543,0.0
2014-08-29,0.016531,0.016581,0.016507,0.016499,0.016499,0.0
2014-09-01,0.016525,0.016551,0.016518,0.016525,0.016525,0.0
2014-09-02,0.016523,0.016556,0.016474,0.016523,0.016523,0.0
2014-09-03,0.01648,0.016576,0.01648,0.01648,0.01648,0.0
2014-09-04,0.016559,0.016636,0.016534,0.016559,0.016559,0.0
2014-09-05,0.016569,0.016622,0.016529,0.016565,0.016565,0.0
2014-09-08,0.016611,0.016647,0.01656,0.01656,0.01656,0.0
2014-09-09,0.016593,0.016593,0.016431,0.016562,0.016562,0.0
2014-09-10,0.016502,0.016502,0.01638,0.01645,0.01645,0.0
2014-09-11,0.016414,0.01647,0.01641,0.016447,0.016447,0.0
2014-09-12,0.016414,0.016489,0.016391,0.016445,0.016445,0.0
2014-09-15,0.016489,0.016489,0.016351,0.016489,0.016489,0.0
2014-09-16,0.016402,0.016437,0.016351,0.016402,0.016402,0.0
2014-09-17,0.016379,0.016483,0.016379,0.016379,0.016379,0.0
2014-09-18,0.016418,0.016474,0.01634,0.016418,0.016418,0.0
2014-09-19,0.016477,0.016502,0.016424,0.016477,0.016477,0.0
2014-09-22,0.016442,0.016472,0.016399,0.016433,0.016433,0.0
2014-09-23,0.01641,0.016504,0.016381,0.016393,0.016393,0.0
2014-09-24,0.016381,0.016437,0.016381,0.016399,0.016399,0.0
2014-09-25,0.016445,0.016445,0.016271,0.016445,0.016445,0.0
2014-09-26,0.016263,0.01639,0.016234,0.016263,0.016263,0.0
2014-09-29,0.016292,0.016356,0.016228,0.016356,0.016356,0.0
2014-09-30,0.016246,0.016263,0.016126,0.016246,0.016246,0.0
2014-10-01,0.016176,0.016242,0.016129,0.016176,0.016176,0.0
2014-10-02,0.016204,0.016308,0.0162,0.016204,0.016204,0.0
2014-10-03,0.01625,0.016297,0.016181,0.016276,0.016276,0.0
2014-10-06,0.01625,0.016305,0.016205,0.01625,0.01625,0.0
2014-10-07,0.016337,0.016345,0.01625,0.016337,0.016337,0.0
2014-10-08,0.016314,0.016321,0.01625,0.016321,0.016321,0.0
2014-10-09,0.016426,0.016453,0.016299,0.016426,0.016426,0.0
2014-10-10,0.016381,0.016399,0.0163,0.016388,0.016388,0.0
2014-10-13,0.016319,0.016464,0.016319,0.016319,0.016319,0.0
2014-10-14,0.016393,0.016423,0.016268,0.016393,0.016393,0.0
2014-10-15,0.016289,0.016356,0.016268,0.016289,0.016289,0.0
2014-10-16,0.016294,0.016294,0.016142,0.016294,0.016294,0.0
2014-10-17,0.016201,0.016388,0.016197,0.016201,0.016201,0.0
2014-10-20,0.016298,0.016391,0.016298,0.016298,0.016298,0.0
2014-10-21,0.016332,0.016393,0.016298,0.016332,0.016332,0.0
2014-10-22,0.016355,0.016393,0.016316,0.016355,0.016355,0.0
2014-10-23,0.016342,0.016369,0.016316,0.016367,0.016367,0.0
2014-10-24,0.01635,0.016364,0.016332,0.016359,0.016359,0.0
2014-10-27,0.01635,0.01638,0.016299,0.01635,0.01635,0.0
2014-10-28,0.016328,0.016356,0.016285,0.016314,0.016314,0.0
2014-10-29,0.016353,0.016359,0.0163,0.016345,0.016345,0.0
2014-10-30,0.016318,0.016318,0.01625,0.016318,0.016318,0.0
2014-10-31,0.016278,0.016321,0.016232,0.016278,0.016278,0.0
2014-11-03,0.016287,0.016324,0.01626,0.016287,0.016287,0.0
2014-11-04,0.016299,0.016324,0.016284,0.016283,0.016283,0.0
2014-11-05,0.016316,0.016321,0.016247,0.016316,0.016316,0.0
2014-11-06,0.016279,0.016348,0.016259,0.016295,0.016295,0.0
2014-11-07,0.016258,0.016316,0.016197,0.016262,0.016262,0.0
2014-11-10,0.016287,0.016308,0.016242,0.016257,0.016257,0.0
2014-11-11,0.016252,0.016266,0.016223,0.016252,0.016252,0.0
2014-11-12,0.016263,0.016297,0.016246,0.016263,0.016263,0.0
2014-11-13,0.016289,0.016311,0.016238,0.016295,0.016295,0.0
2014-11-14,0.01625,0.016263,0.016167,0.016236,0.016236,0.0
2014-11-17,0.016205,0.016284,0.016173,0.016205,0.016205,0.0
2014-11-18,0.0162,0.016223,0.016166,0.016175,0.016175,0.0
2014-11-19,0.016203,0.016203,0.016116,0.016203,0.016203,0.0
2014-11-20,0.016145,0.016166,0.016067,0.016145,0.016145,0.0
2014-11-21,0.016163,0.016273,0.016149,0.016149,0.016149,0.0
2014-11-24,0.016213,0.016255,0.01614,0.016192,0.016192,0.0
2014-11-25,0.016167,0.016189,0.016122,0.016167,0.016167,0.0
2014-11-26,0.016171,0.0162,0.016155,0.016171,0.016171,0.0
2014-11-27,0.0162,0.016218,0.016153,0.016184,0.016184,0.0
2014-11-28,0.016194,0.016213,0.016069,0.016167,0.016167,0.0
2014-12-01,0.016076,0.018282,0.016069,0.016076,0.016076,0.0
2014-12-02,0.016154,0.016184,0.016121,0.016143,0.016143,0.0
2014-12-03,0.016184,0.016316,0.016143,0.016184,0.016184,0.0
2014-12-04,0.016167,0.016197,0.016142,0.016167,0.016167,0.0
2014-12-05,0.016228,0.016295,0.016134,0.016186,0.016186,0.0
2014-12-08,0.016152,0.016186,0.016132,0.016152,0.016152,0.0
2014-12-09,0.016177,0.016186,0.016142,0.016177,0.016177,0.0
2014-12-10,0.016182,0.016191,0.016098,0.016162,0.016162,0.0
2014-12-11,0.016128,0.016128,0.015992,0.016128,0.016128,0.0
2014-12-12,0.016076,0.016076,0.015977,0.016007,0.016007,0.0
2014-12-15,0.015995,0.016059,0.015798,0.015995,0.015995,0.0
2014-12-16,0.015897,0.015923,0.015637,0.015831,0.015831,0.0
2014-12-17,0.015741,0.015785,0.015655,0.01571,0.01571,0.0
2014-12-18,0.015815,0.015924,0.015744,0.015744,0.015744,0.0
2014-12-19,0.015876,0.015883,0.015791,0.015877,0.015877,0.0
2014-12-22,0.015813,0.015888,0.015798,0.015813,0.015813,0.0
2014-12-23,0.015817,0.015835,0.015753,0.015817,0.015817,0.0
2014-12-24,0.01579,0.01582,0.015734,0.015765,0.015765,0.0
2014-12-25,0.015773,0.015773,0.015773,0.015773,0.015773,0.0
2014-12-26,0.015765,0.01581,0.015711,0.015745,0.015745,0.0
2014-12-29,0.015745,0.015745,0.015697,0.015726,0.015726,0.0
2014-12-30,0.015708,0.015813,0.015679,0.015708,0.015708,0.0
2014-12-31,0.015778,0.015903,0.015778,0.015778,0.015778,0.0
2015-01-01,0.015866,0.015866,0.01585,0.015866,0.015866,0.0
2015-01-02,0.01585,0.015898,0.015758,0.015866,0.015866,0.0
2015-01-05,0.015803,0.01583,0.015753,0.015803,0.015803,0.0
2015-01-06,0.015788,0.01581,0.015719,0.015788,0.015788,0.0
2015-01-07,0.015755,0.015835,0.015728,0.015731,0.015731,0.0
2015-01-08,0.015805,0.016234,0.015805,0.015805,0.015805,0.0
2015-01-09,0.015957,0.016129,0.015957,0.015957,0.015957,0.0
2015-01-12,0.016039,0.016147,0.016039,0.016039,0.016039,0.0
2015-01-13,0.016111,0.01615,0.016085,0.016111,0.016111,0.0
2015-01-14,0.016136,0.016163,0.01607,0.016136,0.016136,0.0
2015-01-15,0.016088,0.016284,0.016085,0.016106,0.016106,0.0
2015-01-16,0.016114,0.016236,0.016082,0.016114,0.016114,0.0
2015-01-19,0.016165,0.016258,0.016165,0.016165,0.016165,0.0
2015-01-20,0.016218,0.016231,0.016158,0.016224,0.016224,0.0
2015-01-21,0.016228,0.016284,0.016205,0.016221,0.016221,0.0
2015-01-22,0.016255,0.016305,0.016189,0.016246,0.016246,0.0
2015-01-23,0.016252,0.016332,0.016234,0.016234,0.016234,0.0
2015-01-26,0.016311,0.016311,0.016244,0.016278,0.016278,0.0
2015-01-27,0.016267,0.016321,0.016265,0.016267,0.016267,0.0
2015-01-28,0.016305,0.016345,0.016252,0.016286,0.016286,0.0
2015-01-29,0.016375,0.016375,0.016154,0.0163,0.0163,0.0
2015-01-30,0.016183,0.01621,0.016108,0.016182,0.016182,0.0
2015-02-02,0.016126,0.016236,0.016119,0.016126,0.016126,0.0
2015-02-03,0.01619,0.016236,0.016163,0.0162,0.0162,0.0
2015-02-04,0.01623,0.01625,0.016155,0.01623,0.01623,0.0
2015-02-05,0.016162,0.01621,0.016137,0.016166,0.016166,0.0
2015-02-06,0.016183,0.016239,0.016139,0.016199,0.016199,0.0
2015-02-09,0.016139,0.016142,0.016067,0.016139,0.016139,0.0
2015-02-10,0.016106,0.016148,0.016033,0.016095,0.016095,0.0
2015-02-11,0.016041,0.016103,0.015997,0.016041,0.016041,0.0
2015-02-12,0.016035,0.0161,0.015992,0.01603,0.01603,0.0
2015-02-13,0.016084,0.016145,0.016067,0.016085,0.016085,0.0
2015-02-16,0.016111,0.016134,0.016059,0.016111,0.016111,0.0
2015-02-17,0.016085,0.016116,0.016044,0.016081,0.016081,0.0
2015-02-18,0.016092,0.016108,0.016033,0.0161,0.0161,0.0
2015-02-19,0.016109,0.016116,0.01608,0.01611,0.01611,0.0
2015-02-20,0.016086,0.016093,0.016051,0.016086,0.016086,0.0
2015-02-23,0.016103,0.016113,0.016047,0.016103,0.016103,0.0
2015-02-24,0.016086,0.016121,0.016038,0.016085,0.016085,0.0
2015-02-25,0.016069,0.016166,0.016069,0.016069,0.016069,0.0
2015-02-26,0.016145,0.016231,0.016126,0.016161,0.016161,0.0
2015-02-27,0.016194,0.016321,0.016157,0.016193,0.016193,0.0
2015-03-02,0.01622,0.016226,0.016131,0.01622,0.01622,0.0
2015-03-03,0.01616,0.016182,0.016137,0.016155,0.016155,0.0
2015-03-04,0.016177,0.01622,0.016023,0.016178,0.016178,0.0
2015-03-05,0.01605,0.016091,0.016036,0.01605,0.01605,0.0
2015-03-06,0.016024,0.016077,0.015926,0.016015,0.016015,0.0
2015-03-09,0.016012,0.016012,0.015924,0.016012,0.016012,0.0
2015-03-10,0.015952,0.015974,0.015893,0.015956,0.015956,0.0
2015-03-11,0.015906,0.015949,0.015888,0.015946,0.015946,0.0
2015-03-12,0.015946,0.016051,0.015924,0.015935,0.015935,0.0
2015-03-13,0.015989,0.01602,0.015853,0.015991,0.015991,0.0
2015-03-16,0.015854,0.015954,0.015854,0.015854,0.015854,0.0
2015-03-17,0.015939,0.015962,0.015913,0.015926,0.015926,0.0
2015-03-18,0.015964,0.016166,0.015926,0.01597,0.01597,0.0
2015-03-19,0.01609,0.016163,0.015951,0.015951,0.015951,0.0
2015-03-20,0.016021,0.01615,0.01598,0.016004,0.016004,0.0
2015-03-23,0.016025,0.016113,0.016025,0.016025,0.016025,0.0
2015-03-24,0.016071,0.016106,0.016023,0.016071,0.016071,0.0
2015-03-25,0.016048,0.016106,0.016018,0.016057,0.016057,0.0
2015-03-26,0.016017,0.016028,0.015908,0.01601,0.01601,0.0
2015-03-27,0.015915,0.016046,0.015913,0.015916,0.015916,0.0
2015-03-30,0.015985,0.016046,0.015954,0.015996,0.015996,0.0
2015-03-31,0.015996,0.016067,0.015956,0.015998,0.015998,0.0
2015-04-01,0.016048,0.016142,0.016027,0.01605,0.01605,0.0
2015-04-02,0.016085,0.016119,0.016067,0.016085,0.016085,0.0
2015-04-03,0.016113,0.016244,0.016095,0.016113,0.016113,0.0
2015-04-06,0.016113,0.016184,0.016072,0.016113,0.016113,0.0
2015-04-07,0.016113,0.016113,0.016021,0.016113,0.016113,0.0
2015-04-08,0.016049,0.016103,0.016037,0.016049,0.016049,0.0
2015-04-09,0.01608,0.016106,0.016056,0.016082,0.016082,0.0
2015-04-10,0.016048,0.016082,0.016025,0.016048,0.016048,0.0
2015-04-13,0.016059,0.016085,0.015984,0.016059,0.016059,0.0
2015-04-14,0.016028,0.016075,0.016021,0.016028,0.016028,0.0
2015-04-15,0.016046,0.016258,0.016012,0.016048,0.016048,0.0
2015-04-16,0.016037,0.016075,0.016027,0.016028,0.016028,0.0
2015-04-17,0.016045,0.016062,0.015999,0.016045,0.016045,0.0
2015-04-20,0.015987,0.016031,0.015848,0.015989,0.015989,0.0
2015-04-21,0.015837,0.015937,0.015835,0.015837,0.015837,0.0
2015-04-22,0.015903,0.015942,0.015868,0.015904,0.015904,0.0
2015-04-23,0.015887,0.015908,0.01577,0.015889,0.015889,0.0
2015-04-24,0.015802,0.01583,0.015711,0.015801,0.015801,0.0
2015-04-27,0.015704,0.015805,0.015679,0.01571,0.01571,0.0
2015-04-28,0.015788,0.015985,0.015755,0.015838,0.015838,0.0
2015-04-29,0.015865,0.015865,0.01576,0.015865,0.015865,0.0
2015-04-30,0.015764,0.015778,0.015689,0.015762,0.015762,0.0
2015-05-01,0.015742,0.015755,0.015694,0.015742,0.015742,0.0
2015-05-04,0.015694,0.015773,0.015694,0.015742,0.015742,0.0
2015-05-05,0.015725,0.015795,0.015722,0.015725,0.015725,0.0
2015-05-06,0.015787,0.015916,0.015711,0.015787,0.015787,0.0
2015-05-07,0.015709,0.015723,0.01555,0.015708,0.015708,0.0
2015-05-08,0.015601,0.015805,0.015572,0.015605,0.015605,0.0
2015-05-11,0.015701,0.015773,0.015625,0.015698,0.015698,0.0
2015-05-12,0.015621,0.015627,0.015523,0.01562,0.01562,0.0
2015-05-13,0.015574,0.015664,0.015561,0.015574,0.015574,0.0
2015-05-14,0.015614,0.01578,0.015614,0.015614,0.015614,0.0
2015-05-15,0.015771,0.015793,0.01571,0.015771,0.015771,0.0
2015-05-18,0.015765,0.015785,0.01569,0.015765,0.015765,0.0
2015-05-19,0.015689,0.015748,0.015659,0.015691,0.015691,0.0
2015-05-20,0.015679,0.015773,0.015656,0.015678,0.015678,0.0
2015-05-21,0.015717,0.015747,0.015688,0.015717,0.015717,0.0
2015-05-22,0.015716,0.015775,0.015705,0.015717,0.015717,0.0
2015-05-25,0.015752,0.015755,0.015708,0.015752,0.015752,0.0
2015-05-26,0.015722,0.015755,0.015622,0.01573,0.01573,0.0
2015-05-27,0.015627,0.015662,0.015588,0.015631,0.015631,0.0
2015-05-28,0.015656,0.015699,0.015625,0.015656,0.015656,0.0
2015-05-29,0.015668,0.015708,0.01564,0.015668,0.015668,0.0
2015-06-01,0.01569,0.015748,0.015674,0.01569,0.01569,0.0
2015-06-02,0.01572,0.015721,0.015635,0.015721,0.015721,0.0
2015-06-03,0.015708,0.015713,0.01561,0.015708,0.015708,0.0
2015-06-04,0.01561,0.01564,0.015567,0.015611,0.015611,0.0
2015-06-05,0.015625,0.015689,0.015588,0.015625,0.015625,0.0
2015-06-08,0.015683,0.015683,0.015585,0.015683,0.015683,0.0
2015-06-09,0.01562,0.015663,0.015617,0.015631,0.015631,0.0
2015-06-10,0.015614,0.015686,0.01561,0.015616,0.015616,0.0
2015-06-11,0.015674,0.015688,0.015622,0.015674,0.015674,0.0
2015-06-12,0.015625,0.015654,0.015581,0.015625,0.015625,0.0
2015-06-15,0.015603,0.015632,0.015579,0.015603,0.015603,0.0
2015-06-16,0.015612,0.015632,0.015548,0.015612,0.015612,0.0
2015-06-17,0.015581,0.015652,0.015559,0.015581,0.015581,0.0
2015-06-18,0.015624,0.015728,0.015624,0.015624,0.015624,0.0
2015-06-19,0.015705,0.015769,0.01566,0.015712,0.015712,0.0
2015-06-22,0.01575,0.015783,0.015728,0.01575,0.01575,0.0
2015-06-23,0.015746,0.015775,0.015702,0.015746,0.015746,0.0
2015-06-24,0.015725,0.015751,0.015698,0.015723,0.015723,0.0
2015-06-25,0.015742,0.015758,0.015715,0.015733,0.015733,0.0
